Alarm Level :,1000
Storage cycle [sec] :,0.1
Average :,ON
Unit :,ppm-m
Distance [m] :,

No,yyyy/mm/dd hh:mm:ss.s,Intensity,Measured Value,Error,Location
4559,2018/11/16 18:57:52.5,465,56,1,
4560,2018/11/16 18:57:52.6,466,54,1,No data
4561,2018/11/16 18:57:52.7,461,36,1,
4562,2018/11/16 18:57:52.8,455,22,1,
4563,2018/11/16 18:57:52.9,451,6,1,
4564,2018/11/16 18:57:53.0,450,3,1,
4565,2018/11/16 18:57:53.1,449,4,1,No data
4566,2018/11/16 18:57:53.2,447,6,1,
4567,2018/11/16 18:57:53.3,447,1,1,
4568,2018/11/16 18:57:53.4,448,2,1,
4569,2018/11/16 18:57:53.5,453,3,1,
4570,2018/11/16 18:57:53.6,468,11,1,No data
4571,2018/11/16 18:57:53.7,488,17,1,
4572,2018/11/16 18:57:53.8,506,23,1,
4573,2018/11/16 18:57:53.9,514,21,1,
4574,2018/11/16 18:57:54.0,517,20,1,
4575,2018/11/16 18:57:54.1,520,17,1,No data
4576,2018/11/16 18:57:54.2,521,14,1,
4577,2018/11/16 18:57:54.3,519,11,1,
4578,2018/11/16 18:57:54.4,517,8,1,
4579,2018/11/16 18:57:54.5,517,5,1,
4580,2018/11/16 18:57:54.6,518,3,1,No data
4581,2018/11/16 18:57:54.7,507,2,1,
4582,2018/11/16 18:57:54.8,481,2,1,
4583,2018/11/16 18:57:54.9,395,1,1,
4584,2018/11/16 18:57:55.0,287,3,1,
4585,2018/11/16 18:57:55.1,182,3,1,No data
4586,2018/11/16 18:57:55.2,131,2,1,
4587,2018/11/16 18:57:55.3,109,1,1,
4588,2018/11/16 18:57:55.4,97,11,1,
4589,2018/11/16 18:57:55.5,89,44,1,
4590,2018/11/16 18:57:55.6,87,76,1,No data
4591,2018/11/16 18:57:55.7,86,102,1,
4592,2018/11/16 18:57:55.8,84,110,1,
4593,2018/11/16 18:57:55.9,83,113,1,
4594,2018/11/16 18:57:56.0,83,115,1,
4595,2018/11/16 18:57:56.1,84,121,1,No data
4596,2018/11/16 18:57:56.2,85,130,1,
4597,2018/11/16 18:57:56.3,84,142,1,
4598,2018/11/16 18:57:56.4,83,154,1,
4599,2018/11/16 18:57:56.5,83,163,1,
4600,2018/11/16 18:57:56.6,81,133,1,No data
4601,2018/11/16 18:57:56.7,189,77,1,
4602,2018/11/16 18:57:56.8,355,23,1,
4603,2018/11/16 18:57:56.9,542,5,1,
4604,2018/11/16 18:57:57.0,621,7,1,
4605,2018/11/16 18:57:57.1,644,5,1,No data
4606,2018/11/16 18:57:57.2,639,2,1,
4607,2018/11/16 18:57:57.3,624,7,1,
4608,2018/11/16 18:57:57.4,604,10,1,
4609,2018/11/16 18:57:57.5,593,6,1,
4610,2018/11/16 18:57:57.6,590,5,1,No data
4611,2018/11/16 18:57:57.7,589,5,1,
4612,2018/11/16 18:57:57.8,588,4,1,
4613,2018/11/16 18:57:57.9,586,4,1,
4614,2018/11/16 18:57:58.0,586,4,1,
4615,2018/11/16 18:57:58.1,588,4,1,No data
4616,2018/11/16 18:57:58.2,588,3,1,
4617,2018/11/16 18:57:58.3,606,3,1,
4618,2018/11/16 18:57:58.4,619,9,1,
4619,2018/11/16 18:57:58.5,635,14,1,
4620,2018/11/16 18:57:58.6,644,10,1,No data
4621,2018/11/16 18:57:58.7,665,8,1,
4622,2018/11/16 18:57:58.8,670,12,1,
4623,2018/11/16 18:57:58.9,655,23,1,
4624,2018/11/16 18:57:59.0,631,38,1,
4625,2018/11/16 18:57:59.1,621,50,1,No data
4626,2018/11/16 18:57:59.2,615,58,1,
4627,2018/11/16 18:57:59.3,613,59,1,
4628,2018/11/16 18:57:59.4,612,63,1,
4629,2018/11/16 18:57:59.5,612,66,1,
4630,2018/11/16 18:57:59.6,613,69,1,No data
4631,2018/11/16 18:57:59.7,614,70,1,
4632,2018/11/16 18:57:59.8,613,67,1,
4633,2018/11/16 18:57:59.9,619,58,1,
4634,2018/11/16 18:58:00.0,645,40,1,
4635,2018/11/16 18:58:00.1,684,20,1,No data
4636,2018/11/16 18:58:00.2,728,6,1,
4637,2018/11/16 18:58:00.3,732,1,1,
4638,2018/11/16 18:58:00.4,705,4,1,
4639,2018/11/16 18:58:00.5,656,10,1,
4640,2018/11/16 18:58:00.6,621,16,1,No data
4641,2018/11/16 18:58:00.7,606,19,1,
4642,2018/11/16 18:58:00.8,599,20,1,
4643,2018/11/16 18:58:00.9,596,21,1,
4644,2018/11/16 18:58:01.0,595,20,1,
4645,2018/11/16 18:58:01.1,596,20,1,No data
4646,2018/11/16 18:58:01.2,596,20,1,
4647,2018/11/16 18:58:01.3,595,20,1,
4648,2018/11/16 18:58:01.4,606,17,1,
4649,2018/11/16 18:58:01.5,649,12,1,
4650,2018/11/16 18:58:01.6,696,4,1,No data
4651,2018/11/16 18:58:01.7,732,1,1,
4652,2018/11/16 18:58:01.8,725,4,1,
4653,2018/11/16 18:58:01.9,709,7,1,
4654,2018/11/16 18:58:02.0,688,16,1,
4655,2018/11/16 18:58:02.1,675,29,1,No data
4656,2018/11/16 18:58:02.2,668,40,1,
4657,2018/11/16 18:58:02.3,664,44,1,
4658,2018/11/16 18:58:02.4,662,46,1,
4659,2018/11/16 18:58:02.5,662,47,1,
4660,2018/11/16 18:58:02.6,663,48,1,No data
4661,2018/11/16 18:58:02.7,663,49,1,
4662,2018/11/16 18:58:02.8,662,49,1,
4663,2018/11/16 18:58:02.9,662,49,1,
4664,2018/11/16 18:58:03.0,664,43,1,
4665,2018/11/16 18:58:03.1,672,29,1,No data
4666,2018/11/16 18:58:03.2,676,15,1,
4667,2018/11/16 18:58:03.3,662,7,1,
4668,2018/11/16 18:58:03.4,646,6,1,
4669,2018/11/16 18:58:03.5,642,1,1,
4670,2018/11/16 18:58:03.6,653,10,1,No data
4671,2018/11/16 18:58:03.7,658,22,1,
4672,2018/11/16 18:58:03.8,653,31,1,
4673,2018/11/16 18:58:03.9,649,34,1,
4674,2018/11/16 18:58:04.0,648,35,1,
4675,2018/11/16 18:58:04.1,649,35,1,No data
4676,2018/11/16 18:58:04.2,650,34,1,
4677,2018/11/16 18:58:04.3,650,34,1,
4678,2018/11/16 18:58:04.4,649,33,1,
4679,2018/11/16 18:58:04.5,649,33,1,
4680,2018/11/16 18:58:04.6,652,28,1,No data
4681,2018/11/16 18:58:04.7,650,21,1,
4682,2018/11/16 18:58:04.8,659,12,1,
4683,2018/11/16 18:58:04.9,693,1,1,
4684,2018/11/16 18:58:05.0,733,0,1,
4685,2018/11/16 18:58:05.1,766,2,1,No data
4686,2018/11/16 18:58:05.2,766,0,1,
4687,2018/11/16 18:58:05.3,763,5,1,
4688,2018/11/16 18:58:05.4,757,7,1,
4689,2018/11/16 18:58:05.5,755,8,1,
4690,2018/11/16 18:58:05.6,755,9,1,No data
4691,2018/11/16 18:58:05.7,756,9,1,
4692,2018/11/16 18:58:05.8,755,10,1,
4693,2018/11/16 18:58:05.9,755,11,1,
4694,2018/11/16 18:58:06.0,755,12,1,
4695,2018/11/16 18:58:06.1,755,14,1,No data
4696,2018/11/16 18:58:06.2,749,12,1,
4697,2018/11/16 18:58:06.3,651,8,1,
4698,2018/11/16 18:58:06.4,486,2,1,
4699,2018/11/16 18:58:06.5,292,4,1,
4700,2018/11/16 18:58:06.6,180,4,1,No data
4701,2018/11/16 18:58:06.7,129,2,1,
4702,2018/11/16 18:58:06.8,112,2,1,
4703,2018/11/16 18:58:06.9,105,16,1,
4704,2018/11/16 18:58:07.0,105,37,1,
4705,2018/11/16 18:58:07.1,107,50,1,No data
4706,2018/11/16 18:58:07.2,107,59,1,
4707,2018/11/16 18:58:07.3,107,64,1,
4708,2018/11/16 18:58:07.4,107,67,1,
4709,2018/11/16 18:58:07.5,107,69,1,
4710,2018/11/16 18:58:07.6,109,67,1,No data
4711,2018/11/16 18:58:07.7,109,66,1,
4712,2018/11/16 18:58:07.8,109,61,1,
4713,2018/11/16 18:58:07.9,107,53,1,
4714,2018/11/16 18:58:08.0,106,38,1,
4715,2018/11/16 18:58:08.1,101,26,1,No data
4716,2018/11/16 18:58:08.2,111,21,1,
4717,2018/11/16 18:58:08.3,256,27,1,
4718,2018/11/16 18:58:08.4,503,16,1,
4719,2018/11/16 18:58:08.5,765,5,1,
4720,2018/11/16 18:58:08.6,878,9,1,No data
4721,2018/11/16 18:58:08.7,881,36,1,
4722,2018/11/16 18:58:08.8,850,65,1,
4723,2018/11/16 18:58:08.9,833,75,1,
4724,2018/11/16 18:58:09.0,829,78,1,
4725,2018/11/16 18:58:09.1,827,78,1,No data
4726,2018/11/16 18:58:09.2,827,76,1,
4727,2018/11/16 18:58:09.3,826,74,1,
4728,2018/11/16 18:58:09.4,826,72,1,
4729,2018/11/16 18:58:09.5,827,71,1,
4730,2018/11/16 18:58:09.6,828,68,1,No data
4731,2018/11/16 18:58:09.7,813,62,1,
4732,2018/11/16 18:58:09.8,757,51,1,
4733,2018/11/16 18:58:09.9,696,27,1,
4734,2018/11/16 18:58:10.0,648,6,1,
4735,2018/11/16 18:58:10.1,635,4,1,No data
4736,2018/11/16 18:58:10.2,617,7,1,
4737,2018/11/16 18:58:10.3,574,2,1,
4738,2018/11/16 18:58:10.4,537,7,1,
4739,2018/11/16 18:58:10.5,523,14,1,
4740,2018/11/16 18:58:10.6,542,34,1,No data
4741,2018/11/16 18:58:10.7,562,43,1,
4742,2018/11/16 18:58:10.8,569,47,1,
4743,2018/11/16 18:58:10.9,571,49,1,
4744,2018/11/16 18:58:11.0,574,49,1,
4745,2018/11/16 18:58:11.1,577,49,1,No data
4746,2018/11/16 18:58:11.2,579,50,1,
4747,2018/11/16 18:58:11.3,578,50,1,
4748,2018/11/16 18:58:11.4,577,51,1,
4749,2018/11/16 18:58:11.5,566,43,1,
4750,2018/11/16 18:58:11.6,501,29,1,No data
4751,2018/11/16 18:58:11.7,458,13,1,
4752,2018/11/16 18:58:11.8,460,3,1,
4753,2018/11/16 18:58:11.9,523,3,1,
4754,2018/11/16 18:58:12.0,557,7,1,
4755,2018/11/16 18:58:12.1,555,11,1,No data
4756,2018/11/16 18:58:12.2,526,4,1,
4757,2018/11/16 18:58:12.3,493,13,1,
4758,2018/11/16 18:58:12.4,460,35,1,
4759,2018/11/16 18:58:12.5,447,50,1,
4760,2018/11/16 18:58:12.6,446,55,1,No data
4761,2018/11/16 18:58:12.7,444,57,1,
4762,2018/11/16 18:58:12.8,443,58,1,
4763,2018/11/16 18:58:12.9,441,58,1,
4764,2018/11/16 18:58:13.0,441,58,1,
4765,2018/11/16 18:58:13.1,442,56,1,No data
4766,2018/11/16 18:58:13.2,442,57,1,
4767,2018/11/16 18:58:13.3,447,58,1,
4768,2018/11/16 18:58:13.4,473,54,1,
4769,2018/11/16 18:58:13.5,551,35,1,
4770,2018/11/16 18:58:13.6,694,11,1,No data
4771,2018/11/16 18:58:13.7,753,0,1,
4772,2018/11/16 18:58:13.8,742,2,1,
4773,2018/11/16 18:58:13.9,647,11,1,
4774,2018/11/16 18:58:14.0,596,17,1,
4775,2018/11/16 18:58:14.1,550,20,1,No data
4776,2018/11/16 18:58:14.2,511,17,1,
4777,2018/11/16 18:58:14.3,486,10,1,
4778,2018/11/16 18:58:14.4,476,3,1,
4779,2018/11/16 18:58:14.5,473,0,1,
4780,2018/11/16 18:58:14.6,472,7,1,No data
4781,2018/11/16 18:58:14.7,471,11,1,
4782,2018/11/16 18:58:14.8,469,18,1,
4783,2018/11/16 18:58:14.9,467,21,1,
4784,2018/11/16 18:58:15.0,466,24,1,
4785,2018/11/16 18:58:15.1,482,29,1,No data
4786,2018/11/16 18:58:15.2,530,28,1,
4787,2018/11/16 18:58:15.3,568,21,1,
4788,2018/11/16 18:58:15.4,589,16,1,
4789,2018/11/16 18:58:15.5,605,13,1,
4790,2018/11/16 18:58:15.6,597,6,1,No data
4791,2018/11/16 18:58:15.7,581,16,1,
4792,2018/11/16 18:58:15.8,533,37,1,
4793,2018/11/16 18:58:15.9,519,47,1,
4794,2018/11/16 18:58:16.0,515,46,1,
4795,2018/11/16 18:58:16.1,514,46,1,No data
4796,2018/11/16 18:58:16.2,513,46,1,
4797,2018/11/16 18:58:16.3,511,49,1,
4798,2018/11/16 18:58:16.4,509,52,1,
4799,2018/11/16 18:58:16.5,509,53,1,
4800,2018/11/16 18:58:16.6,509,54,1,No data
4801,2018/11/16 18:58:16.7,508,54,1,
4802,2018/11/16 18:58:16.8,514,35,1,
4803,2018/11/16 18:58:16.9,588,28,1,
4804,2018/11/16 18:58:17.0,669,18,1,
4805,2018/11/16 18:58:17.1,767,23,1,No data
4806,2018/11/16 18:58:17.2,789,11,1,
4807,2018/11/16 18:58:17.3,822,11,1,
4808,2018/11/16 18:58:17.4,840,19,1,
4809,2018/11/16 18:58:17.5,869,35,1,
4810,2018/11/16 18:58:17.6,884,40,1,No data
4811,2018/11/16 18:58:17.7,891,41,1,
4812,2018/11/16 18:58:17.8,892,40,1,
4813,2018/11/16 18:58:17.9,893,39,1,
4814,2018/11/16 18:58:18.0,894,39,1,
4815,2018/11/16 18:58:18.1,896,41,1,No data
4816,2018/11/16 18:58:18.2,896,41,1,
4817,2018/11/16 18:58:18.3,894,42,1,
4818,2018/11/16 18:58:18.4,883,37,1,
4819,2018/11/16 18:58:18.5,857,19,1,
4820,2018/11/16 18:58:18.6,812,3,1,No data
4821,2018/11/16 18:58:18.7,811,18,1,
4822,2018/11/16 18:58:18.8,826,16,1,
4823,2018/11/16 18:58:18.9,858,11,1,
4824,2018/11/16 18:58:19.0,856,12,1,
4825,2018/11/16 18:58:19.1,854,15,1,No data
4826,2018/11/16 18:58:19.2,855,16,1,
4827,2018/11/16 18:58:19.3,854,15,1,
4828,2018/11/16 18:58:19.4,853,14,1,
4829,2018/11/16 18:58:19.5,854,13,1,
4830,2018/11/16 18:58:19.6,855,14,1,No data
4831,2018/11/16 18:58:19.7,854,15,1,
4832,2018/11/16 18:58:19.8,851,13,1,
4833,2018/11/16 18:58:19.9,851,9,1,
4834,2018/11/16 18:58:20.0,884,1,1,
4835,2018/11/16 18:58:20.1,838,151,1,No data
4836,2018/11/16 18:58:20.2,557,1263,1,
4837,2018/11/16 18:58:20.3,557,1263,1,
4838,2018/11/16 18:58:20.4,610,681,1,
4839,2018/11/16 18:58:20.5,336,1255,1,
4840,2018/11/16 18:58:20.6,137,1695,1,No data
4841,2018/11/16 18:58:20.7,116,1779,1,
4842,2018/11/16 18:58:20.8,109,1819,1,
4843,2018/11/16 18:58:20.9,106,1843,1,
4844,2018/11/16 18:58:21.0,106,1832,1,
4845,2018/11/16 18:58:21.1,106,1830,1,No data
4846,2018/11/16 18:58:21.2,105,1833,1,
4847,2018/11/16 18:58:21.3,105,1837,1,
4848,2018/11/16 18:58:21.4,104,1844,1,
4849,2018/11/16 18:58:21.5,106,1788,1,
4850,2018/11/16 18:58:21.6,106,1551,1,No data
4851,2018/11/16 18:58:21.7,112,1039,1,
4852,2018/11/16 18:58:21.8,116,509,1,
4853,2018/11/16 18:58:21.9,121,151,1,
4854,2018/11/16 18:58:22.0,124,53,1,
4855,2018/11/16 18:58:22.1,128,19,1,No data
4856,2018/11/16 18:58:22.2,130,5,1,
4857,2018/11/16 18:58:22.3,130,1,1,
4858,2018/11/16 18:58:22.4,130,2,1,
4859,2018/11/16 18:58:22.5,131,1,1,
4860,2018/11/16 18:58:22.6,132,1,1,No data
4861,2018/11/16 18:58:22.7,132,0,1,
4862,2018/11/16 18:58:22.8,130,1,1,
4863,2018/11/16 18:58:22.9,130,1,1,
4864,2018/11/16 18:58:23.0,130,1,1,
4865,2018/11/16 18:58:23.1,131,2,1,No data
4866,2018/11/16 18:58:23.2,130,5,1,
4867,2018/11/16 18:58:23.3,127,5,1,
4868,2018/11/16 18:58:23.4,126,4,1,
4869,2018/11/16 18:58:23.5,123,7,1,
4870,2018/11/16 18:58:23.6,123,15,1,No data
4871,2018/11/16 18:58:23.7,121,25,1,
4872,2018/11/16 18:58:23.8,120,29,1,
4873,2018/11/16 18:58:23.9,119,30,1,
4874,2018/11/16 18:58:24.0,120,29,1,
4875,2018/11/16 18:58:24.1,121,29,1,No data
4876,2018/11/16 18:58:24.2,121,28,1,
4877,2018/11/16 18:58:24.3,120,27,1,
4878,2018/11/16 18:58:24.4,120,26,1,
4879,2018/11/16 18:58:24.5,120,25,1,
4880,2018/11/16 18:58:24.6,121,19,1,No data
4881,2018/11/16 18:58:24.7,121,12,1,
4882,2018/11/16 18:58:24.8,121,3,1,
4883,2018/11/16 18:58:24.9,121,2,1,
4884,2018/11/16 18:58:25.0,121,0,1,
4885,2018/11/16 18:58:25.1,122,2,1,No data
4886,2018/11/16 18:58:25.2,120,14,1,
4887,2018/11/16 18:58:25.3,117,29,1,
4888,2018/11/16 18:58:25.4,113,42,1,
4889,2018/11/16 18:58:25.5,113,48,1,
4890,2018/11/16 18:58:25.6,114,50,1,No data
4891,2018/11/16 18:58:25.7,114,51,1,
4892,2018/11/16 18:58:25.8,113,52,1,
4893,2018/11/16 18:58:25.9,113,53,1,
4894,2018/11/16 18:58:26.0,113,53,1,
4895,2018/11/16 18:58:26.1,114,54,1,No data
4896,2018/11/16 18:58:26.2,114,55,1,
4897,2018/11/16 18:58:26.3,115,46,1,
4898,2018/11/16 18:58:26.4,117,31,1,
4899,2018/11/16 18:58:26.5,122,20,1,
4900,2018/11/16 18:58:26.6,122,15,1,No data
4901,2018/11/16 18:58:26.7,122,12,1,
4902,2018/11/16 18:58:26.8,122,2,1,
4903,2018/11/16 18:58:26.9,125,7,1,
4904,2018/11/16 18:58:27.0,126,14,1,
4905,2018/11/16 18:58:27.1,126,18,1,No data
4906,2018/11/16 18:58:27.2,125,21,1,
4907,2018/11/16 18:58:27.3,124,23,1,
4908,2018/11/16 18:58:27.4,124,22,1,
4909,2018/11/16 18:58:27.5,124,22,1,
4910,2018/11/16 18:58:27.6,125,21,1,No data
4911,2018/11/16 18:58:27.7,124,21,1,
4912,2018/11/16 18:58:27.8,123,22,1,
4913,2018/11/16 18:58:27.9,123,21,1,
4914,2018/11/16 18:58:28.0,122,20,1,
4915,2018/11/16 18:58:28.1,121,14,1,No data
4916,2018/11/16 18:58:28.2,119,9,1,
4917,2018/11/16 18:58:28.3,117,4,1,
4918,2018/11/16 18:58:28.4,117,1,1,
4919,2018/11/16 18:58:28.5,116,3,1,
4920,2018/11/16 18:58:28.6,117,14,1,No data
4921,2018/11/16 18:58:28.7,116,30,1,
4922,2018/11/16 18:58:28.8,116,48,1,
4923,2018/11/16 18:58:28.9,116,61,1,
4924,2018/11/16 18:58:29.0,116,65,1,
4925,2018/11/16 18:58:29.1,116,66,1,No data
4926,2018/11/16 18:58:29.2,115,67,1,
4927,2018/11/16 18:58:29.3,114,69,1,
4928,2018/11/16 18:58:29.4,114,69,1,
4929,2018/11/16 18:58:29.5,115,70,1,
4930,2018/11/16 18:58:29.6,116,68,1,No data
4931,2018/11/16 18:58:29.7,115,61,1,
4932,2018/11/16 18:58:29.8,113,45,1,
4933,2018/11/16 18:58:29.9,113,22,1,
4934,2018/11/16 18:58:30.0,90,8,1,
4935,2018/11/16 18:58:30.1,90,8,1,No data
4936,2018/11/16 18:58:30.2,252,12,1,
4937,2018/11/16 18:58:30.3,400,12,1,
4938,2018/11/16 18:58:30.4,560,17,1,
4939,2018/11/16 18:58:30.5,589,15,1,
4940,2018/11/16 18:58:30.6,611,12,1,No data
4941,2018/11/16 18:58:30.7,621,9,1,
4942,2018/11/16 18:58:30.8,624,8,1,
4943,2018/11/16 18:58:30.9,626,7,1,
4944,2018/11/16 18:58:31.0,628,6,1,
4945,2018/11/16 18:58:31.1,628,6,1,No data
4946,2018/11/16 18:58:31.2,627,6,1,
4947,2018/11/16 18:58:31.3,626,6,1,
4948,2018/11/16 18:58:31.4,622,2,1,
4949,2018/11/16 18:58:31.5,620,0,1,
4950,2018/11/16 18:58:31.6,609,0,1,No data
4951,2018/11/16 18:58:31.7,638,2,1,
4952,2018/11/16 18:58:31.8,576,2,1,
4953,2018/11/16 18:58:31.9,462,1,1,
4954,2018/11/16 18:58:32.0,280,2,1,
4955,2018/11/16 18:58:32.1,178,12,1,No data
4956,2018/11/16 18:58:32.2,131,35,1,
4957,2018/11/16 18:58:32.3,114,61,1,
4958,2018/11/16 18:58:32.4,109,76,1,
4959,2018/11/16 18:58:32.5,108,83,1,
4960,2018/11/16 18:58:32.6,108,89,1,No data
4961,2018/11/16 18:58:32.7,107,94,1,
4962,2018/11/16 18:58:32.8,106,99,1,
4963,2018/11/16 18:58:32.9,105,102,1,
4964,2018/11/16 18:58:33.0,106,99,1,
4965,2018/11/16 18:58:33.1,106,88,1,No data
4966,2018/11/16 18:58:33.2,104,60,1,
4967,2018/11/16 18:58:33.3,103,31,1,
4968,2018/11/16 18:58:33.4,103,9,1,
4969,2018/11/16 18:58:33.5,108,1,1,
4970,2018/11/16 18:58:33.6,109,4,1,No data
4971,2018/11/16 18:58:33.7,107,2,1,
4972,2018/11/16 18:58:33.8,103,2,1,
4973,2018/11/16 18:58:33.9,103,8,1,
4974,2018/11/16 18:58:34.0,105,5,1,
4975,2018/11/16 18:58:34.1,106,7,1,No data
4976,2018/11/16 18:58:34.2,104,9,1,
4977,2018/11/16 18:58:34.3,104,8,1,
4978,2018/11/16 18:58:34.4,104,10,1,
4979,2018/11/16 18:58:34.5,105,11,1,
4980,2018/11/16 18:58:34.6,106,13,1,No data
4981,2018/11/16 18:58:34.7,104,13,1,
4982,2018/11/16 18:58:34.8,101,12,1,
4983,2018/11/16 18:58:34.9,99,11,1,
4984,2018/11/16 18:58:35.0,92,8,1,
4985,2018/11/16 18:58:35.1,204,4,1,No data
4986,2018/11/16 18:58:35.2,382,6,1,
4987,2018/11/16 18:58:35.3,593,6,1,
4988,2018/11/16 18:58:35.4,691,11,1,
4989,2018/11/16 18:58:35.5,729,12,1,
4990,2018/11/16 18:58:35.6,741,15,1,No data
4991,2018/11/16 18:58:35.7,746,16,1,
4992,2018/11/16 18:58:35.8,747,17,1,
4993,2018/11/16 18:58:35.9,748,16,1,
4994,2018/11/16 18:58:36.0,749,17,1,
4995,2018/11/16 18:58:36.1,749,17,1,No data
4996,2018/11/16 18:58:36.2,748,17,1,
4997,2018/11/16 18:58:36.3,747,17,1,
4998,2018/11/16 18:58:36.4,742,14,1,
4999,2018/11/16 18:58:36.5,732,7,1,
5000,2018/11/16 18:58:36.6,710,0,1,No data
5001,2018/11/16 18:58:36.7,682,2,1,
5002,2018/11/16 18:58:36.8,660,1,1,
5003,2018/11/16 18:58:36.9,648,4,1,
5004,2018/11/16 18:58:37.0,644,5,1,
5005,2018/11/16 18:58:37.1,641,2,1,No data
5006,2018/11/16 18:58:37.2,638,1,1,
5007,2018/11/16 18:58:37.3,637,1,1,
5008,2018/11/16 18:58:37.4,637,2,1,
5009,2018/11/16 18:58:37.5,639,2,1,
5010,2018/11/16 18:58:37.6,640,1,1,No data
5011,2018/11/16 18:58:37.7,639,0,1,
5012,2018/11/16 18:58:37.8,638,0,1,
5013,2018/11/16 18:58:37.9,637,1,1,
5014,2018/11/16 18:58:38.0,641,2,1,
5015,2018/11/16 18:58:38.1,651,5,1,No data
5016,2018/11/16 18:58:38.2,662,5,1,
5017,2018/11/16 18:58:38.3,661,3,1,
5018,2018/11/16 18:58:38.4,652,2,1,
5019,2018/11/16 18:58:38.5,642,5,1,
5020,2018/11/16 18:58:38.6,642,6,1,No data
5021,2018/11/16 18:58:38.7,643,6,1,
5022,2018/11/16 18:58:38.8,643,7,1,
5023,2018/11/16 18:58:38.9,643,7,1,
5024,2018/11/16 18:58:39.0,644,7,1,
5025,2018/11/16 18:58:39.1,645,7,1,No data
5026,2018/11/16 18:58:39.2,644,6,1,
5027,2018/11/16 18:58:39.3,644,7,1,
5028,2018/11/16 18:58:39.4,655,8,1,
5029,2018/11/16 18:58:39.5,678,7,1,
5030,2018/11/16 18:58:39.6,700,3,1,No data
5031,2018/11/16 18:58:39.7,576,1,1,
5032,2018/11/16 18:58:39.8,389,3,1,
5033,2018/11/16 18:58:39.9,191,5,1,
5034,2018/11/16 18:58:40.0,121,8,1,
5035,2018/11/16 18:58:40.1,99,5,1,No data
5036,2018/11/16 18:58:40.2,87,6,1,
5037,2018/11/16 18:58:40.3,83,5,1,
5038,2018/11/16 18:58:40.4,81,5,1,
5039,2018/11/16 18:58:40.5,82,1,1,
5040,2018/11/16 18:58:40.6,83,3,1,No data
5041,2018/11/16 18:58:40.7,82,3,1,
5042,2018/11/16 18:58:40.8,80,4,1,
5043,2018/11/16 18:58:40.9,81,2,1,
5044,2018/11/16 18:58:41.0,86,2,1,
5045,2018/11/16 18:58:41.1,93,10,1,No data
5046,2018/11/16 18:58:41.2,100,7,1,
5047,2018/11/16 18:58:41.3,106,3,1,
5048,2018/11/16 18:58:41.4,110,5,1,
5049,2018/11/16 18:58:41.5,111,7,1,
5050,2018/11/16 18:58:41.6,110,9,1,No data
5051,2018/11/16 18:58:41.7,107,5,1,
5052,2018/11/16 18:58:41.8,104,3,1,
5053,2018/11/16 18:58:41.9,104,0,1,
5054,2018/11/16 18:58:42.0,106,1,1,
5055,2018/11/16 18:58:42.1,107,2,1,No data
5056,2018/11/16 18:58:42.2,106,1,1,
5057,2018/11/16 18:58:42.3,106,1,1,
5058,2018/11/16 18:58:42.4,107,3,1,
5059,2018/11/16 18:58:42.5,111,2,1,
5060,2018/11/16 18:58:42.6,113,1,1,No data
5061,2018/11/16 18:58:42.7,111,3,1,
5062,2018/11/16 18:58:42.8,101,6,1,
5063,2018/11/16 18:58:42.9,90,10,1,
5064,2018/11/16 18:58:43.0,157,11,1,
5065,2018/11/16 18:58:43.1,298,8,1,No data
5066,2018/11/16 18:58:43.2,470,3,1,
5067,2018/11/16 18:58:43.3,580,1,1,
5068,2018/11/16 18:58:43.4,624,1,1,
5069,2018/11/16 18:58:43.5,642,1,1,
5070,2018/11/16 18:58:43.6,647,1,1,No data
5071,2018/11/16 18:58:43.7,648,1,1,
5072,2018/11/16 18:58:43.8,647,1,1,
5073,2018/11/16 18:58:43.9,646,2,1,
5074,2018/11/16 18:58:44.0,647,2,1,
5075,2018/11/16 18:58:44.1,714,1,1,No data
5076,2018/11/16 18:58:44.2,802,1,1,
5077,2018/11/16 18:58:44.3,1390,2,1,
5078,2018/11/16 18:58:44.4,1390,2,1,
5079,2018/11/16 18:58:44.5,713,1,1,
5080,2018/11/16 18:58:44.6,544,1,1,No data
5081,2018/11/16 18:58:44.7,345,0,1,
5082,2018/11/16 18:58:44.8,320,1,1,
5083,2018/11/16 18:58:44.9,310,2,1,
5084,2018/11/16 18:58:45.0,307,3,1,
5085,2018/11/16 18:58:45.1,306,3,1,No data
5086,2018/11/16 18:58:45.2,305,3,1,
5087,2018/11/16 18:58:45.3,303,3,1,
5088,2018/11/16 18:58:45.4,303,3,1,
5089,2018/11/16 18:58:45.5,304,3,1,
5090,2018/11/16 18:58:45.6,305,3,1,No data
5091,2018/11/16 18:58:45.7,302,3,1,
5092,2018/11/16 18:58:45.8,301,3,1,
5093,2018/11/16 18:58:45.9,301,3,1,
5094,2018/11/16 18:58:46.0,305,3,1,
5095,2018/11/16 18:58:46.1,303,2,1,No data
5096,2018/11/16 18:58:46.2,300,2,1,
5097,2018/11/16 18:58:46.3,297,4,1,
5098,2018/11/16 18:58:46.4,297,8,1,
5099,2018/11/16 18:58:46.5,298,10,1,
5100,2018/11/16 18:58:46.6,299,11,1,No data
5101,2018/11/16 18:58:46.7,298,11,1,
5102,2018/11/16 18:58:46.8,298,11,1,
5103,2018/11/16 18:58:46.9,298,11,1,
5104,2018/11/16 18:58:47.0,299,11,1,
