Alarm Level :,1000
Storage cycle [sec] :,0.1
Average :,ON
Unit :,ppm-m
Distance [m] :,

No,yyyy/mm/dd hh:mm:ss.s,Intensity,Measured Value,Error,Location
4481,2018/11/23 14:12:31.1,244,56,1,
4482,2018/11/23 14:12:31.2,251,60,1,
4483,2018/11/23 14:12:31.3,264,69,1,
4484,2018/11/23 14:12:31.4,278,76,1,
4485,2018/11/23 14:12:31.5,287,78,1,No data
4486,2018/11/23 14:12:31.6,290,70,1,
4487,2018/11/23 14:12:31.7,290,60,1,
4488,2018/11/23 14:12:31.8,290,52,1,
4489,2018/11/23 14:12:31.9,291,46,1,
4490,2018/11/23 14:12:32.0,291,42,1,No data
4491,2018/11/23 14:12:32.1,292,40,1,
4492,2018/11/23 14:12:32.2,291,41,1,
4493,2018/11/23 14:12:32.3,291,42,1,
4494,2018/11/23 14:12:32.4,292,46,1,
4495,2018/11/23 14:12:32.5,304,47,1,No data
4496,2018/11/23 14:12:32.6,334,61,1,
4497,2018/11/23 14:12:32.7,349,68,1,
4498,2018/11/23 14:12:32.8,338,77,1,
4499,2018/11/23 14:12:32.9,305,77,1,
4500,2018/11/23 14:12:33.0,283,85,1,No data
4501,2018/11/23 14:12:33.1,273,99,1,
4502,2018/11/23 14:12:33.2,268,109,1,
4503,2018/11/23 14:12:33.3,266,116,1,
4504,2018/11/23 14:12:33.4,267,122,1,
4505,2018/11/23 14:12:33.5,268,130,1,No data
4506,2018/11/23 14:12:33.6,269,139,1,
4507,2018/11/23 14:12:33.7,268,147,1,
4508,2018/11/23 14:12:33.8,269,152,1,
4509,2018/11/23 14:12:33.9,267,155,1,
4510,2018/11/23 14:12:34.0,250,147,1,No data
4511,2018/11/23 14:12:34.1,263,121,1,
4512,2018/11/23 14:12:34.2,285,90,1,
4513,2018/11/23 14:12:34.3,324,66,1,
4514,2018/11/23 14:12:34.4,332,58,1,
4515,2018/11/23 14:12:34.5,334,51,1,No data
4516,2018/11/23 14:12:34.6,334,43,1,
4517,2018/11/23 14:12:34.7,334,37,1,
4518,2018/11/23 14:12:34.8,334,33,1,
4519,2018/11/23 14:12:34.9,335,32,1,
4520,2018/11/23 14:12:35.0,336,31,1,No data
4521,2018/11/23 14:12:35.1,335,29,1,
4522,2018/11/23 14:12:35.2,334,27,1,
4523,2018/11/23 14:12:35.3,332,33,1,
4524,2018/11/23 14:12:35.4,331,48,1,
4525,2018/11/23 14:12:35.5,316,93,1,No data
4526,2018/11/23 14:12:35.6,297,144,1,
4527,2018/11/23 14:12:35.7,275,184,1,
4528,2018/11/23 14:12:35.8,266,194,1,
4529,2018/11/23 14:12:35.9,265,189,1,
4530,2018/11/23 14:12:36.0,265,180,1,No data
4531,2018/11/23 14:12:36.1,264,167,1,
4532,2018/11/23 14:12:36.2,263,153,1,
4533,2018/11/23 14:12:36.3,264,143,1,
4534,2018/11/23 14:12:36.4,265,137,1,
4535,2018/11/23 14:12:36.5,267,134,1,No data
4536,2018/11/23 14:12:36.6,284,117,1,
4537,2018/11/23 14:12:36.7,302,101,1,
4538,2018/11/23 14:12:36.8,326,74,1,
4539,2018/11/23 14:12:36.9,336,58,1,
4540,2018/11/23 14:12:37.0,343,46,1,No data
4541,2018/11/23 14:12:37.2,344,45,1,
4542,2018/11/23 14:12:37.3,342,46,1,
4543,2018/11/23 14:12:37.4,341,46,1,
4544,2018/11/23 14:12:37.5,342,48,1,
4545,2018/11/23 14:12:37.6,342,51,1,No data
4546,2018/11/23 14:12:37.7,340,55,1,
4547,2018/11/23 14:12:37.8,339,60,1,
4548,2018/11/23 14:12:37.9,340,65,1,
4549,2018/11/23 14:12:38.0,341,70,1,
4550,2018/11/23 14:12:38.1,337,78,1,No data
4551,2018/11/23 14:12:38.2,296,81,1,
4552,2018/11/23 14:12:38.3,262,75,1,
4553,2018/11/23 14:12:38.4,247,57,1,
4554,2018/11/23 14:12:38.5,278,43,1,
4555,2018/11/23 14:12:38.6,306,37,1,No data
4556,2018/11/23 14:12:38.7,319,41,1,
4557,2018/11/23 14:12:38.8,323,49,1,
4558,2018/11/23 14:12:38.9,326,55,1,
4559,2018/11/23 14:12:39.0,327,51,1,
4560,2018/11/23 14:12:39.1,327,42,1,No data
4561,2018/11/23 14:12:39.2,325,33,1,
4562,2018/11/23 14:12:39.3,328,33,1,
4563,2018/11/23 14:12:39.4,331,32,1,
4564,2018/11/23 14:12:39.5,341,33,1,
4565,2018/11/23 14:12:39.6,357,34,1,No data
4566,2018/11/23 14:12:39.7,356,37,1,
4567,2018/11/23 14:12:39.8,332,40,1,
4568,2018/11/23 14:12:39.9,293,40,1,
4569,2018/11/23 14:12:40.0,270,42,1,
4570,2018/11/23 14:12:40.1,262,45,1,No data
4571,2018/11/23 14:12:40.2,257,49,1,
4572,2018/11/23 14:12:40.3,255,52,1,
4573,2018/11/23 14:12:40.4,254,58,1,
4574,2018/11/23 14:12:40.5,255,64,1,
4575,2018/11/23 14:12:40.6,255,67,1,No data
4576,2018/11/23 14:12:40.7,254,69,1,
4577,2018/11/23 14:12:40.8,253,68,1,
4578,2018/11/23 14:12:40.9,253,67,1,
4579,2018/11/23 14:12:41.0,252,67,1,
4580,2018/11/23 14:12:41.1,255,83,1,No data
4581,2018/11/23 14:12:41.2,252,100,1,
4582,2018/11/23 14:12:41.3,249,102,1,
4583,2018/11/23 14:12:41.4,240,85,1,
4584,2018/11/23 14:12:41.5,237,64,1,
4585,2018/11/23 14:12:41.6,236,55,1,No data
4586,2018/11/23 14:12:41.7,234,47,1,
4587,2018/11/23 14:12:41.8,232,36,1,
4588,2018/11/23 14:12:41.9,231,24,1,
4589,2018/11/23 14:12:42.0,231,13,1,
4590,2018/11/23 14:12:42.1,231,5,1,No data
4591,2018/11/23 14:12:42.2,230,1,1,
4592,2018/11/23 14:12:42.3,229,1,1,
4593,2018/11/23 14:12:42.4,230,8,1,
4594,2018/11/23 14:12:42.5,234,5,1,
4595,2018/11/23 14:12:42.6,243,6,1,No data
4596,2018/11/23 14:12:42.7,244,31,1,
4597,2018/11/23 14:12:42.8,242,58,1,
4598,2018/11/23 14:12:42.9,235,79,1,
4599,2018/11/23 14:12:43.0,234,92,1,
4600,2018/11/23 14:12:43.1,233,93,1,No data
4601,2018/11/23 14:12:43.2,231,95,1,
4602,2018/11/23 14:12:43.3,231,110,1,
4603,2018/11/23 14:12:43.4,231,132,1,
4604,2018/11/23 14:12:43.5,232,151,1,
4605,2018/11/23 14:12:43.6,232,150,1,No data
4606,2018/11/23 14:12:43.7,232,140,1,
4607,2018/11/23 14:12:43.8,235,126,1,
4608,2018/11/23 14:12:43.9,244,122,1,
4609,2018/11/23 14:12:44.0,272,124,1,
4610,2018/11/23 14:12:44.1,301,122,1,No data
4611,2018/11/23 14:12:44.2,323,122,1,
4612,2018/11/23 14:12:44.3,331,124,1,
4613,2018/11/23 14:12:44.4,335,141,1,
4614,2018/11/23 14:12:44.5,339,153,1,
4615,2018/11/23 14:12:44.6,340,162,1,No data
4616,2018/11/23 14:12:44.7,339,168,1,
4617,2018/11/23 14:12:44.8,339,170,1,
4618,2018/11/23 14:12:44.9,338,166,1,
4619,2018/11/23 14:12:45.0,339,156,1,
4620,2018/11/23 14:12:45.1,340,146,1,No data
4621,2018/11/23 14:12:45.2,339,135,1,
4622,2018/11/23 14:12:45.3,341,114,1,
4623,2018/11/23 14:12:45.4,348,89,1,
4624,2018/11/23 14:12:45.5,360,56,1,
4625,2018/11/23 14:12:45.6,364,48,1,No data
4626,2018/11/23 14:12:45.7,361,41,1,
4627,2018/11/23 14:12:45.8,355,45,1,
4628,2018/11/23 14:12:45.9,356,42,1,
4629,2018/11/23 14:12:46.0,358,46,1,
4630,2018/11/23 14:12:46.1,359,51,1,No data
4631,2018/11/23 14:12:46.2,359,55,1,
4632,2018/11/23 14:12:46.3,358,59,1,
4633,2018/11/23 14:12:46.4,357,60,1,
4634,2018/11/23 14:12:46.5,358,61,1,
4635,2018/11/23 14:12:46.6,359,61,1,No data
4636,2018/11/23 14:12:46.7,358,58,1,
4637,2018/11/23 14:12:46.8,359,53,1,
4638,2018/11/23 14:12:46.9,359,46,1,
4639,2018/11/23 14:12:47.0,349,39,1,
4640,2018/11/23 14:12:47.1,322,30,1,No data
4641,2018/11/23 14:12:47.2,292,14,1,
4642,2018/11/23 14:12:47.3,273,4,1,
4643,2018/11/23 14:12:47.4,266,19,1,
4644,2018/11/23 14:12:47.5,265,26,1,
4645,2018/11/23 14:12:47.6,266,28,1,No data
4646,2018/11/23 14:12:47.7,265,30,1,
4647,2018/11/23 14:12:47.8,265,30,1,
4648,2018/11/23 14:12:47.9,265,30,1,
4649,2018/11/23 14:12:48.0,266,27,1,
4650,2018/11/23 14:12:48.1,266,22,1,No data
4651,2018/11/23 14:12:48.2,281,9,1,
4652,2018/11/23 14:12:48.3,293,2,1,
4653,2018/11/23 14:12:48.4,299,2,1,
4654,2018/11/23 14:12:48.5,287,5,1,
4655,2018/11/23 14:12:48.6,280,4,1,No data
4656,2018/11/23 14:12:48.7,278,4,1,
4657,2018/11/23 14:12:48.8,279,3,1,
4658,2018/11/23 14:12:48.9,279,5,1,
4659,2018/11/23 14:12:49.0,279,6,1,
4660,2018/11/23 14:12:49.1,279,8,1,No data
4661,2018/11/23 14:12:49.2,277,16,1,
4662,2018/11/23 14:12:49.3,276,26,1,
4663,2018/11/23 14:12:49.4,277,32,1,
4664,2018/11/23 14:12:49.5,279,30,1,
4665,2018/11/23 14:12:49.6,283,29,1,No data
4666,2018/11/23 14:12:49.7,320,10,1,
4667,2018/11/23 14:12:49.8,320,6,1,
4668,2018/11/23 14:12:49.9,469,30,1,
4669,2018/11/23 14:12:50.0,1098,46,1,
4670,2018/11/23 14:12:50.1,1098,46,1,No data
4671,2018/11/23 14:12:50.2,432,37,1,
4672,2018/11/23 14:12:50.3,400,47,1,
4673,2018/11/23 14:12:50.4,209,51,1,
4674,2018/11/23 14:12:50.5,164,52,1,
4675,2018/11/23 14:12:50.6,151,53,1,No data
4676,2018/11/23 14:12:50.7,143,54,1,
4677,2018/11/23 14:12:50.8,140,54,1,
4678,2018/11/23 14:12:50.9,139,55,1,
4679,2018/11/23 14:12:51.0,140,54,1,
4680,2018/11/23 14:12:51.1,140,54,1,No data
4681,2018/11/23 14:12:51.2,139,54,1,
4682,2018/11/23 14:12:51.3,139,55,1,
4683,2018/11/23 14:12:51.4,139,55,1,
4684,2018/11/23 14:12:51.5,140,55,1,
4685,2018/11/23 14:12:51.6,140,55,1,No data
4686,2018/11/23 14:12:51.7,140,55,1,
4687,2018/11/23 14:12:51.8,139,55,1,
4688,2018/11/23 14:12:51.9,140,55,1,
4689,2018/11/23 14:12:52.0,140,54,1,
4690,2018/11/23 14:12:52.1,140,54,1,No data
4691,2018/11/23 14:12:52.2,139,54,1,
4692,2018/11/23 14:12:52.3,139,53,1,
4693,2018/11/23 14:12:52.4,139,52,1,
4694,2018/11/23 14:12:52.5,140,51,1,
4695,2018/11/23 14:12:52.6,140,52,1,No data
4696,2018/11/23 14:12:52.7,139,53,1,
4697,2018/11/23 14:12:52.8,139,54,1,
4698,2018/11/23 14:12:52.9,139,55,1,
4699,2018/11/23 14:12:53.0,140,56,1,
4700,2018/11/23 14:12:53.1,140,55,1,No data
4701,2018/11/23 14:12:53.2,139,55,1,
4702,2018/11/23 14:12:53.3,139,56,1,
4703,2018/11/23 14:12:53.4,139,56,1,
4704,2018/11/23 14:12:53.5,140,56,1,
4705,2018/11/23 14:12:53.6,140,54,1,No data
4706,2018/11/23 14:12:53.7,139,53,1,
4707,2018/11/23 14:12:53.8,139,52,1,
4708,2018/11/23 14:12:53.9,139,51,1,
4709,2018/11/23 14:12:54.0,140,51,1,
4710,2018/11/23 14:12:54.1,140,51,1,No data
4711,2018/11/23 14:12:54.2,139,52,1,
4712,2018/11/23 14:12:54.3,139,52,1,
4713,2018/11/23 14:12:54.4,139,52,1,
4714,2018/11/23 14:12:54.5,140,52,1,
4715,2018/11/23 14:12:54.6,140,53,1,No data
4716,2018/11/23 14:12:54.7,139,54,1,
4717,2018/11/23 14:12:54.8,138,54,1,
4718,2018/11/23 14:12:54.9,139,54,1,
4719,2018/11/23 14:12:55.0,140,54,1,
4720,2018/11/23 14:12:55.1,140,55,1,No data
4721,2018/11/23 14:12:55.2,139,55,1,
4722,2018/11/23 14:12:55.3,139,54,1,
4723,2018/11/23 14:12:55.4,140,53,1,
4724,2018/11/23 14:12:55.5,141,53,1,
4725,2018/11/23 14:12:55.6,141,53,1,No data
4726,2018/11/23 14:12:55.7,140,54,1,
4727,2018/11/23 14:12:55.8,139,55,1,
4728,2018/11/23 14:12:55.9,140,55,1,
4729,2018/11/23 14:12:56.0,141,54,1,
4730,2018/11/23 14:12:56.1,141,53,1,No data
4731,2018/11/23 14:12:56.2,140,53,1,
4732,2018/11/23 14:12:56.3,139,54,1,
4733,2018/11/23 14:12:56.4,140,54,1,
4734,2018/11/23 14:12:56.5,140,54,1,
4735,2018/11/23 14:12:56.6,140,54,1,No data
4736,2018/11/23 14:12:56.7,139,53,1,
4737,2018/11/23 14:12:56.8,139,52,1,
4738,2018/11/23 14:12:56.9,139,52,1,
4739,2018/11/23 14:12:57.0,140,51,1,
4740,2018/11/23 14:12:57.1,140,52,1,No data
4741,2018/11/23 14:12:57.2,140,54,1,
4742,2018/11/23 14:12:57.3,140,54,1,
4743,2018/11/23 14:12:57.4,140,55,1,
4744,2018/11/23 14:12:57.5,141,56,1,
4745,2018/11/23 14:12:57.6,141,56,1,No data
4746,2018/11/23 14:12:57.7,140,55,1,
4747,2018/11/23 14:12:57.8,139,54,1,
4748,2018/11/23 14:12:57.9,140,54,1,
4749,2018/11/23 14:12:58.0,141,53,1,
4750,2018/11/23 14:12:58.1,139,53,1,No data
4751,2018/11/23 14:12:58.2,137,53,1,
4752,2018/11/23 14:12:58.3,133,54,1,
4753,2018/11/23 14:12:58.4,149,54,1,
4754,2018/11/23 14:12:58.5,1484,39,1,
4755,2018/11/23 14:12:58.6,1565,112,1,No data
4756,2018/11/23 14:12:58.7,1822,120,1,
4757,2018/11/23 14:12:58.8,586,140,1,
4758,2018/11/23 14:12:58.9,562,72,1,
4759,2018/11/23 14:12:59.0,532,60,1,
4760,2018/11/23 14:12:59.1,538,52,1,No data
4761,2018/11/23 14:12:59.2,538,46,1,
4762,2018/11/23 14:12:59.3,329,47,1,
4763,2018/11/23 14:12:59.4,248,47,1,
4764,2018/11/23 14:12:59.5,294,47,1,
4765,2018/11/23 14:12:59.6,304,48,1,No data
4766,2018/11/23 14:12:59.7,302,49,1,
4767,2018/11/23 14:12:59.8,213,51,1,
4768,2018/11/23 14:12:59.9,182,53,1,
4769,2018/11/23 14:13:00.0,172,53,1,
4770,2018/11/23 14:13:00.1,169,53,1,No data
4771,2018/11/23 14:13:00.2,168,53,1,
4772,2018/11/23 14:13:00.3,167,52,1,
4773,2018/11/23 14:13:00.4,167,52,1,
4774,2018/11/23 14:13:00.5,164,52,1,
4775,2018/11/23 14:13:00.6,152,52,1,No data
4776,2018/11/23 14:13:00.7,198,51,1,
4777,2018/11/23 14:13:00.8,227,50,1,
4778,2018/11/23 14:13:00.9,256,48,1,
4779,2018/11/23 14:13:01.0,219,48,1,
4780,2018/11/23 14:13:01.1,199,48,1,No data
4781,2018/11/23 14:13:01.2,189,48,1,
4782,2018/11/23 14:13:01.3,189,48,1,
4783,2018/11/23 14:13:01.4,194,48,1,
4784,2018/11/23 14:13:01.5,200,47,1,
4785,2018/11/23 14:13:01.6,203,47,1,No data
4786,2018/11/23 14:13:01.7,204,47,1,
4787,2018/11/23 14:13:01.8,205,47,1,
4788,2018/11/23 14:13:01.9,205,48,1,
4789,2018/11/23 14:13:02.0,206,48,1,
4790,2018/11/23 14:13:02.1,204,48,1,No data
4791,2018/11/23 14:13:02.2,201,48,1,
4792,2018/11/23 14:13:02.3,199,48,1,
4793,2018/11/23 14:13:02.4,199,47,1,
4794,2018/11/23 14:13:02.5,198,47,1,
4795,2018/11/23 14:13:02.6,197,47,1,No data
4796,2018/11/23 14:13:02.7,194,47,1,
4797,2018/11/23 14:13:02.8,193,47,1,
4798,2018/11/23 14:13:02.9,193,47,1,
4799,2018/11/23 14:13:03.0,194,48,1,
4800,2018/11/23 14:13:03.1,194,48,1,No data
4801,2018/11/23 14:13:03.2,194,48,1,
4802,2018/11/23 14:13:03.3,195,48,1,
4803,2018/11/23 14:13:03.4,196,48,1,
4804,2018/11/23 14:13:03.5,198,47,1,
4805,2018/11/23 14:13:03.6,197,48,1,No data
4806,2018/11/23 14:13:03.7,196,49,1,
4807,2018/11/23 14:13:03.8,196,49,1,
4808,2018/11/23 14:13:03.9,197,49,1,
4809,2018/11/23 14:13:04.0,199,48,1,
4810,2018/11/23 14:13:04.1,199,47,1,No data
4811,2018/11/23 14:13:04.2,198,47,1,
4812,2018/11/23 14:13:04.3,198,47,1,
4813,2018/11/23 14:13:04.4,198,47,1,
4814,2018/11/23 14:13:04.5,199,47,1,
4815,2018/11/23 14:13:04.6,199,48,1,No data
4816,2018/11/23 14:13:04.7,198,50,1,
4817,2018/11/23 14:13:04.8,198,50,1,
4818,2018/11/23 14:13:04.9,198,51,1,
4819,2018/11/23 14:13:05.0,199,50,1,
4820,2018/11/23 14:13:05.1,198,51,1,No data
4821,2018/11/23 14:13:05.2,197,50,1,
4822,2018/11/23 14:13:05.3,197,50,1,
4823,2018/11/23 14:13:05.4,198,49,1,
4824,2018/11/23 14:13:05.5,199,49,1,
4825,2018/11/23 14:13:05.6,198,49,1,No data
4826,2018/11/23 14:13:05.7,197,49,1,
4827,2018/11/23 14:13:05.8,197,48,1,
4828,2018/11/23 14:13:05.9,198,48,1,
4829,2018/11/23 14:13:06.0,199,47,1,
4830,2018/11/23 14:13:06.1,199,47,1,No data
4831,2018/11/23 14:13:06.1,198,46,1,
4832,2018/11/23 14:13:06.2,198,46,1,
4833,2018/11/23 14:13:06.3,198,47,1,
4834,2018/11/23 14:13:06.4,199,47,1,
4835,2018/11/23 14:13:06.5,199,48,1,No data
4836,2018/11/23 14:13:06.7,198,48,1,
4837,2018/11/23 14:13:06.8,198,48,1,
4838,2018/11/23 14:13:06.9,198,47,1,
4839,2018/11/23 14:13:07.0,198,47,1,
4840,2018/11/23 14:13:07.1,190,48,1,No data
4841,2018/11/23 14:13:07.2,171,49,1,
4842,2018/11/23 14:13:07.3,72,37,1,
4843,2018/11/23 14:13:07.4,72,37,1,
4844,2018/11/23 14:13:07.5,224,78,1,
4845,2018/11/23 14:13:07.6,310,97,1,No data
4846,2018/11/23 14:13:07.7,450,108,1,
4847,2018/11/23 14:13:07.8,524,111,1,
4848,2018/11/23 14:13:07.9,572,130,1,
4849,2018/11/23 14:13:08.0,550,133,1,
4850,2018/11/23 14:13:08.1,496,102,1,No data
4851,2018/11/23 14:13:08.2,493,57,1,
4852,2018/11/23 14:13:08.3,564,30,1,
4853,2018/11/23 14:13:08.4,678,15,1,
4854,2018/11/23 14:13:08.5,688,8,1,
4855,2018/11/23 14:13:08.6,608,8,1,No data
4856,2018/11/23 14:13:08.7,582,1,1,
4857,2018/11/23 14:13:08.8,621,1,1,
4858,2018/11/23 14:13:08.9,705,2,1,
4859,2018/11/23 14:13:09.0,724,5,1,
4860,2018/11/23 14:13:09.1,732,4,1,No data
4861,2018/11/23 14:13:09.2,736,1,1,
4862,2018/11/23 14:13:09.3,738,4,1,
4863,2018/11/23 14:13:09.4,740,5,1,
4864,2018/11/23 14:13:09.5,741,5,1,
4865,2018/11/23 14:13:09.6,739,5,1,No data
4866,2018/11/23 14:13:09.7,736,5,1,
4867,2018/11/23 14:13:09.8,735,5,1,
4868,2018/11/23 14:13:09.9,739,4,1,
4869,2018/11/23 14:13:10.0,685,2,1,
4870,2018/11/23 14:13:10.1,592,8,1,No data
4871,2018/11/23 14:13:10.2,484,5,1,
4872,2018/11/23 14:13:10.3,423,1,1,
4873,2018/11/23 14:13:10.4,409,16,1,
4874,2018/11/23 14:13:10.5,414,6,1,
4875,2018/11/23 14:13:10.6,427,11,1,No data
4876,2018/11/23 14:13:10.7,392,28,1,
4877,2018/11/23 14:13:10.8,351,22,1,
4878,2018/11/23 14:13:10.9,328,39,1,
4879,2018/11/23 14:13:11.0,348,80,1,
4880,2018/11/23 14:13:11.1,369,130,1,No data
4881,2018/11/23 14:13:11.3,378,119,1,
4882,2018/11/23 14:13:11.4,392,79,1,
4883,2018/11/23 14:13:11.5,411,33,1,
4884,2018/11/23 14:13:11.6,451,14,1,
4885,2018/11/23 14:13:11.7,498,15,1,No data
4886,2018/11/23 14:13:11.8,545,21,1,
4887,2018/11/23 14:13:11.9,566,25,1,
4888,2018/11/23 14:13:12.0,573,29,1,
4889,2018/11/23 14:13:12.1,576,30,1,
4890,2018/11/23 14:13:12.2,582,39,1,No data
4891,2018/11/23 14:13:12.3,587,44,1,
4892,2018/11/23 14:13:12.4,589,48,1,
4893,2018/11/23 14:13:12.5,588,50,1,
4894,2018/11/23 14:13:12.6,585,52,1,
4895,2018/11/23 14:13:12.7,582,53,1,No data
4896,2018/11/23 14:13:12.8,565,46,1,
4897,2018/11/23 14:13:12.9,553,33,1,
4898,2018/11/23 14:13:13.0,591,15,1,
4899,2018/11/23 14:13:13.1,575,10,1,
4900,2018/11/23 14:13:13.2,519,3,1,No data
4901,2018/11/23 14:13:13.3,396,11,1,
4902,2018/11/23 14:13:13.4,336,34,1,
4903,2018/11/23 14:13:13.5,313,46,1,
4904,2018/11/23 14:13:13.6,306,48,1,
4905,2018/11/23 14:13:13.7,304,39,1,No data
4906,2018/11/23 14:13:13.8,304,31,1,
4907,2018/11/23 14:13:13.9,305,24,1,
4908,2018/11/23 14:13:14.0,307,21,1,
4909,2018/11/23 14:13:14.1,309,20,1,
4910,2018/11/23 14:13:14.2,313,12,1,No data
4911,2018/11/23 14:13:14.3,418,0,1,
4912,2018/11/23 14:13:14.4,564,13,1,
4913,2018/11/23 14:13:14.5,679,17,1,
4914,2018/11/23 14:13:14.6,638,12,1,
4915,2018/11/23 14:13:14.7,530,6,1,No data
4916,2018/11/23 14:13:14.8,439,24,1,
4917,2018/11/23 14:13:14.9,397,41,1,
4918,2018/11/23 14:13:15.0,381,46,1,
4919,2018/11/23 14:13:15.1,374,47,1,
4920,2018/11/23 14:13:15.2,369,46,1,No data
4921,2018/11/23 14:13:15.3,364,44,1,
4922,2018/11/23 14:13:15.4,362,44,1,
4923,2018/11/23 14:13:15.5,361,43,1,
4924,2018/11/23 14:13:15.6,361,43,1,
4925,2018/11/23 14:13:15.7,360,44,1,No data
4926,2018/11/23 14:13:15.8,403,25,1,
4927,2018/11/23 14:13:15.9,497,9,1,
4928,2018/11/23 14:13:16.0,591,6,1,
4929,2018/11/23 14:13:16.1,592,3,1,
4930,2018/11/23 14:13:16.2,531,4,1,No data
4931,2018/11/23 14:13:16.3,460,24,1,
4932,2018/11/23 14:13:16.4,438,51,1,
4933,2018/11/23 14:13:16.5,427,74,1,
4934,2018/11/23 14:13:16.6,425,80,1,
4935,2018/11/23 14:13:16.7,423,82,1,No data
4936,2018/11/23 14:13:16.8,422,83,1,
4937,2018/11/23 14:13:16.9,421,84,1,
4938,2018/11/23 14:13:17.0,422,85,1,
4939,2018/11/23 14:13:17.1,423,87,1,
4940,2018/11/23 14:13:17.2,422,88,1,No data
4941,2018/11/23 14:13:17.3,423,76,1,
4942,2018/11/23 14:13:17.4,414,56,1,
4943,2018/11/23 14:13:17.5,430,33,1,
4944,2018/11/23 14:13:17.6,443,20,1,
4945,2018/11/23 14:13:17.7,471,13,1,No data
4946,2018/11/23 14:13:17.8,476,9,1,
4947,2018/11/23 14:13:17.9,481,15,1,
4948,2018/11/23 14:13:18.0,482,10,1,
4949,2018/11/23 14:13:18.1,479,4,1,
4950,2018/11/23 14:13:18.2,477,9,1,No data
4951,2018/11/23 14:13:18.3,472,12,1,
4952,2018/11/23 14:13:18.4,469,12,1,
4953,2018/11/23 14:13:18.5,469,13,1,
4954,2018/11/23 14:13:18.6,469,14,1,
4955,2018/11/23 14:13:18.7,469,17,1,No data
4956,2018/11/23 14:13:18.8,469,18,1,
4957,2018/11/23 14:13:18.9,470,19,1,
4958,2018/11/23 14:13:19.0,479,21,1,
4959,2018/11/23 14:13:19.1,504,22,1,
4960,2018/11/23 14:13:19.2,510,23,1,No data
4961,2018/11/23 14:13:19.3,496,18,1,
4962,2018/11/23 14:13:19.4,474,12,1,
4963,2018/11/23 14:13:19.5,459,5,1,
4964,2018/11/23 14:13:19.6,453,1,1,
4965,2018/11/23 14:13:19.7,437,13,1,No data
4966,2018/11/23 14:13:19.8,435,37,1,
4967,2018/11/23 14:13:19.9,431,65,1,
4968,2018/11/23 14:13:20.0,430,84,1,
4969,2018/11/23 14:13:20.1,430,94,1,
4970,2018/11/23 14:13:20.2,430,100,1,No data
4971,2018/11/23 14:13:20.3,430,102,1,
4972,2018/11/23 14:13:20.4,431,104,1,
4973,2018/11/23 14:13:20.5,431,105,1,
4974,2018/11/23 14:13:20.6,431,107,1,
4975,2018/11/23 14:13:20.7,430,108,1,No data
4976,2018/11/23 14:13:20.8,429,97,1,
4977,2018/11/23 14:13:20.9,435,69,1,
4978,2018/11/23 14:13:21.0,440,36,1,
4979,2018/11/23 14:13:21.1,445,13,1,
4980,2018/11/23 14:13:21.2,439,2,1,No data
4981,2018/11/23 14:13:21.3,432,2,1,
4982,2018/11/23 14:13:21.4,425,5,1,
4983,2018/11/23 14:13:21.5,420,17,1,
4984,2018/11/23 14:13:21.6,407,16,1,
4985,2018/11/23 14:13:21.7,386,5,1,No data
4986,2018/11/23 14:13:21.8,369,24,1,
4987,2018/11/23 14:13:21.9,365,36,1,
4988,2018/11/23 14:13:22.0,366,38,1,
4989,2018/11/23 14:13:22.1,367,37,1,
4990,2018/11/23 14:13:22.2,367,34,1,No data
4991,2018/11/23 14:13:22.3,366,34,1,
4992,2018/11/23 14:13:22.4,366,35,1,
4993,2018/11/23 14:13:22.5,367,36,1,
4994,2018/11/23 14:13:22.6,367,36,1,
4995,2018/11/23 14:13:22.7,367,27,1,No data
4996,2018/11/23 14:13:22.8,379,13,1,
4997,2018/11/23 14:13:22.9,396,2,1,
4998,2018/11/23 14:13:23.0,424,2,1,
4999,2018/11/23 14:13:23.1,438,2,1,
5000,2018/11/23 14:13:23.2,457,1,1,No data
5001,2018/11/23 14:13:23.3,465,6,1,
5002,2018/11/23 14:13:23.4,476,11,1,
5003,2018/11/23 14:13:23.5,487,3,1,
5004,2018/11/23 14:13:23.6,500,5,1,
5005,2018/11/23 14:13:23.7,512,7,1,No data
5006,2018/11/23 14:13:23.8,517,3,1,
5007,2018/11/23 14:13:23.9,520,10,1,
5008,2018/11/23 14:13:24.0,525,14,1,
5009,2018/11/23 14:13:24.1,527,16,1,
5010,2018/11/23 14:13:24.2,527,17,1,No data
5011,2018/11/23 14:13:24.3,526,17,1,
5012,2018/11/23 14:13:24.4,527,17,1,
5013,2018/11/23 14:13:24.5,528,17,1,
5014,2018/11/23 14:13:24.6,520,12,1,
5015,2018/11/23 14:13:24.7,507,9,1,No data
5016,2018/11/23 14:13:24.8,500,5,1,
5017,2018/11/23 14:13:24.9,517,11,1,
5018,2018/11/23 14:13:25.0,556,10,1,
5019,2018/11/23 14:13:25.1,594,11,1,
5020,2018/11/23 14:13:25.2,618,14,1,No data
5021,2018/11/23 14:13:25.3,628,28,1,
5022,2018/11/23 14:13:25.4,636,41,1,
5023,2018/11/23 14:13:25.5,646,47,1,
5024,2018/11/23 14:13:25.6,651,49,1,
5025,2018/11/23 14:13:25.7,655,50,1,No data
5026,2018/11/23 14:13:25.8,656,53,1,
5027,2018/11/23 14:13:25.9,658,55,1,
